301	173	4	882076403
301	174	4	882075827
301	176	4	882075774
301	179	3	882076494
301	180	3	882076782
301	182	3	882075774
301	184	4	882077222
301	187	4	882076403
301	191	4	882075672
301	194	4	882075827
301	199	4	882076239
301	201	3	882076619
301	202	4	882076211
301	204	4	882076264
301	215	4	882077222
301	216	4	882076782
301	222	4	882074345
301	227	4	882077222
301	229	3	882078228
301	230	4	882077033
301	231	3	882078580
301	239	4	882076682
301	241	4	882077222
301	252	3	882075148
301	269	3	882075432
301	273	4	882074800
301	276	3	882074384
301	281	3	882074903
301	300	4	882075500
301	333	4	882075454
301	357	4	882075994
301	380	4	882078459
301	384	3	882079315
301	385	4	882077055
301	395	3	882079384
301	401	3	882078040
301	407	3	882075202
301	410	3	882074460
301	411	3	882074867
301	419	4	882076072
301	423	4	882076239
301	427	4	882075775
301	443	4	882078008
301	456	2	882074838
301	470	4	882078199
301	483	5	882076403
301	496	4	882075743
301	511	4	882075803
301	514	3	882076021
301	515	4	882074561
301	519	4	882076682
301	523	4	882076146
301	552	3	882078267
301	554	3	882078830
301	566	4	882076463
301	582	4	882077811
301	597	3	882075202
301	604	4	882075994
301	606	4	882076890
301	610	3	882077176
301	631	3	882078882
301	651	4	882075994
301	660	4	882076782
301	673	4	882076751
301	684	4	882077330
301	686	4	882078008
301	692	4	882076619
301	710	4	882078008
301	719	3	882079542
301	732	4	882077351
301	737	3	882078906
301	743	2	882075356
301	756	3	882074932
301	771	3	882079256
301	772	3	882078250
301	790	3	882078621
301	831	3	882075338
301	849	3	882078883
301	864	3	882075110
301	871	3	882075148
301	1012	3	882074613
301	1028	3	882074801
301	1035	3	882078809
301	1091	3	882079353
301	1112	3	882079294
301	1228	3	882079423
302	245	3	879436911
302	258	4	879436739
302	270	3	879436785
302	299	2	879436932
302	303	3	879436785
302	307	3	879436739
302	309	2	879436820
302	322	2	879436875
302	323	2	879436875
302	328	3	879436844
302	879	3	879436960
303	9	4	879466830
303	15	4	879467607
303	24	4	879468047
303	26	4	879468307
303	31	4	879467361
303	38	2	879484981
303	42	4	879467223
303	43	3	879485507
303	44	3	879484480
303	49	4	879483901
303	55	4	879467328
303	62	3	879484159
303	65	4	879467436
303	67	3	879485401
303	68	4	879467361
303	69	4	879467542
303	79	4	879466891
303	80	2	879484563
303	87	5	879466421
303	91	4	879483480
303	94	3	879485318
303	96	4	879466830
303	99	4	879467514
303	118	2	879485623
303	120	2	879544099
303	122	2	879485066
303	125	3	879467638
303	129	4	879468547
303	134	5	879467959
303	139	2	879543209
303	141	4	879483900
303	145	2	879543573
303	152	4	879468274
303	153	4	879466421
303	158	2	879543959
303	159	3	879484695
303	160	3	879468375
303	161	3	879468547
303	164	3	879466830
303	167	3	879468307
303	172	5	879467413
303	176	4	879467260
303	179	4	879466491
303	181	4	879468082
303	182	5	879467105
303	183	4	879466866
303	184	4	879467436
303	185	5	879467465
303	186	4	879467105
303	194	4	879466742
303	200	4	879468459
303	201	4	879467573
303	202	4	879468149
303	203	4	879467669
303	208	4	879467706
303	209	4	879467328
303	210	4	879466717
303	218	3	879484695
303	219	3	879484480
303	226	3	879467295
303	229	3	879468581
303	231	2	879485292
303	232	3	879467191
303	233	4	879484981
303	234	4	879467260
303	235	3	879484563
303	237	4	879468307
303	245	3	879466249
303	248	4	879544680
303	249	3	879544739
303	252	2	879544791
303	257	4	879544558
303	260	2	879466291
303	262	4	879466065
303	268	4	879466166
303	273	4	879468274
303	276	4	879467895
303	277	4	879468547
303	286	4	879465986
303	288	4	879466018
303	291	3	879484804
303	294	3	879466116
303	300	4	879466166
303	302	5	879465986
303	318	5	879466523
303	323	2	879466214
303	325	2	879466249
303	326	3	879466116
303	327	4	879466166
303	330	3	879552065
303	358	2	879466291
303	364	2	879544153
303	366	3	879485221
303	367	3	879468082
303	369	2	879544130
303	373	2	879544276
303	376	2	879543617
303	384	2	879485165
303	391	2	879485747
303	393	3	879484981
303	396	3	879484846
303	397	2	879543831
303	398	2	879485372
303	404	4	879468375
303	408	5	879467035
303	410	4	879484846
303	411	2	879483802
303	416	4	879468179
303	418	4	879483510
303	421	4	879466966
303	426	3	879542535
303	430	5	879467260
303	433	4	879467985
303	435	4	879466491
303	436	4	879484644
303	449	2	879485685
303	450	2	879544386
303	451	3	879468581
303	452	2	879544276
303	460	3	879543600
303	462	4	879468082
303	473	4	879485111
303	476	3	879485352
303	480	5	879466523
303	483	5	879466795
303	506	4	879467328
303	507	4	879466604
303	531	4	879466457
303	541	2	879543988
303	545	2	879544400
303	549	4	879484846
303	551	2	879544021
303	558	4	879467105
303	568	4	879468414
303	574	2	879544184
303	576	2	879485417
303	578	3	879484846
303	582	4	879483462
303	591	3	879468082
303	651	5	879468021
303	654	5	879467328
303	685	3	879485089
303	693	4	879466771
303	697	4	879484948
303	700	2	879485718
303	705	4	879467105
303	716	3	879467639
303	722	3	879485372
303	729	3	879483568
303	735	4	879483567
303	738	3	879544276
303	739	3	879468547
303	742	3	879484899
303	748	3	879466214
303	755	3	879485016
303	759	2	879544385
303	763	3	879485319
303	765	3	879485608
303	778	3	879467815
303	779	2	879543418
303	785	3	879485318
303	792	4	879484644
303	809	3	879543524
303	815	3	879485532
303	820	2	879544184
303	825	2	879485016
303	840	2	879543988
303	842	3	879484804
303	844	4	879468179
303	849	2	879485589
303	867	5	879484373
303	919	4	879467295
303	926	2	879485814
303	940	2	879485659
303	948	2	879466249
303	998	2	879544435
303	1007	4	879544576
303	1011	4	879484282
303	1012	4	879544712
303	1014	4	879544588
303	1016	3	879544727
303	1021	4	879484643
303	1037	1	879544340
303	1047	2	879485277
303	1048	3	879484871
303	1071	3	879485352
303	1088	1	879544946
303	1090	2	879485686
303	1095	2	879543988
303	1098	3	879467959
303	1109	4	879467936
303	1118	3	879484004
303	1160	3	879544629
303	1178	1	879544130
303	1187	3	879467895
303	1188	3	879485204
303	1199	3	879468123
303	1210	2	879543773
303	1222	2	879468513
303	1224	2	879485475
303	1226	4	879544713
303	1239	2	879544020
303	1258	2	879544756
303	1267	4	879484327
303	1286	4	879467413
303	1303	2	879543831
303	1315	2	879544791
303	1508	2	879544130
304	237	3	884968415
304	259	3	884967253
304	271	3	884968415
304	275	4	884968264
304	288	3	884966696
304	298	4	884968415
304	310	4	884966697
304	322	3	884968415
304	343	3	884967896
304	681	2	884967167
304	682	4	884967520
304	742	4	884968078
304	893	3	884967520
305	7	4	886323937
305	11	3	886323237
305	14	4	886322893
305	15	3	886322796
305	50	4	886321799
305	52	3	886323506
305	56	4	886323068
305	61	4	886323378
305	71	3	886323684
305	76	3	886323506
305	79	4	886324276
305	81	3	886323335
305	83	4	886323464
305	87	4	886323153
305	98	4	886322560
305	100	4	886323648
305	117	3	886324028
305	129	4	886323006
305	131	4	886323440
305	134	4	886322560
305	151	3	886324433
305	154	3	886322670
305	156	4	886323068
305	169	4	886322893
305	174	4	886322635
305	175	3	886322893
305	178	4	886322966
305	183	4	886324028
305	186	3	886323902
305	187	4	886323189
305	188	3	886323757
305	189	4	886323303
305	190	4	886322966
305	192	3	886323275
305	201	3	886323998
305	203	4	886323839
305	204	3	886323998
305	207	3	886323839
305	209	4	886322966
305	210	4	886323006
305	212	3	886324058
305	214	3	886323068
305	216	4	886323563
305	237	3	886322796
305	238	3	886323617
305	239	3	886323153
305	245	2	886308147
305	246	4	886322122
305	249	3	886322174
305	257	3	886322122
305	258	3	886308064
305	268	3	886307860
305	272	4	886307917
305	289	2	886308064
305	298	3	886322150
305	302	4	886307860
305	305	3	886307860
305	338	2	886308252
305	347	3	886308111
305	357	4	886323189
305	385	3	886324792
305	403	3	886324792
305	405	3	886324580
305	423	3	886322670
305	425	4	886324486
305	427	4	886323090
305	451	3	886324817
305	471	3	886323648
305	482	4	886323006
305	483	4	886323068
305	511	4	886322560
305	512	4	886323525
305	527	4	886323189
305	529	4	886324097
305	530	4	886323237
305	550	3	886325023
305	557	3	886324521
305	602	3	886324058
305	610	3	886324128
305	638	3	886324128
305	654	4	886323937
305	655	4	886323937
305	660	3	886324734
305	679	3	886324792
305	733	3	886324661
305	778	3	886325023
305	806	3	886322720
305	856	3	886323839
305	921	4	886324410
305	923	4	886323237
305	943	3	886323464
305	947	3	886322838
305	960	3	886324362
305	1101	3	886323563
305	1104	3	886323779
305	1411	2	886324865
305	1456	3	886324962
306	13	3	876504442
306	14	4	876503995
306	25	3	876504354
306	100	4	876504286
306	116	4	876504026
306	150	4	876504286
306	235	3	876504354
306	242	4	876503793
306	269	4	876503792
306	275	4	876503894
306	287	3	876504442
306	306	4	876503792
306	319	3	876503793
306	476	3	876504679
306	744	3	876504054
306	864	3	876504286
306	1009	3	876503995
307	21	3	876433101
307	22	4	879205470
307	24	3	876176161
307	71	4	879283169
307	81	3	879283091
307	82	4	875645340
307	89	4	879283786
307	91	3	879283514
307	94	3	877122695
307	100	4	879206424
307	101	4	888095824
307	114	4	879283169
307	143	4	879283203
307	145	2	879283672
307	153	4	875681145
307	154	4	879282952
307	169	4	879283625
307	173	4	879283786
307	174	4	879283480
307	175	4	877117651
307	183	4	877121921
307	186	4	879283625
307	189	4	877121617
307	193	4	879205470
307	195	4	879205470
307	197	4	877122115
307	214	3	879283091
307	229	3	879538921
307	239	4	877122138
307	258	4	879283786
307	265	4	877122816
307	313	4	888095725
307	393	3	877123041
307	402	3	879283362
307	403	3	877122035
307	408	4	875645579
307	423	4	879283587
307	427	4	877121988
307	428	4	877118113
307	431	4	877123333
307	449	3	879538922
307	450	2	879538922
307	462	4	879284095
307	463	4	879283786
307	474	4	879283787
307	509	4	877121019
307	511	4	879282952
307	515	4	875680871
307	527	4	878066938
307	634	4	879283385
307	655	4	877117166
307	687	2	879114143
307	746	4	875681078
307	949	3	877123315
307	1022	3	879283008
307	1110	3	877122208
307	1140	2	879114143
307	1411	3	877124058
308	1	4	887736532
308	4	4	887737890
308	5	4	887739608
308	12	4	887737243
308	25	4	887740649
308	28	4	887737036
308	44	3	887740451
308	45	4	887736843
308	54	3	887740254
308	55	4	887738760
308	58	4	887736459
308	59	4	887737647
308	60	4	887737760
308	64	4	887737383
308	70	4	887737244
308	72	3	887740451
308	74	4	887740184
308	79	4	887737593
308	81	4	887737293
308	85	3	887741245
308	87	4	887737760
308	89	4	887738057
308	91	4	887737536
308	95	4	887737130
308	98	4	887737334
308	100	4	887736797
308	107	3	887741150
308	109	4	887738894
308	116	4	887737594
308	124	4	887737647
308	127	4	887737243
308	129	4	887736925
308	133	4	887738225
308	144	4	887737956
308	147	4	887739831
308	154	4	887738152
308	160	3	887738717
308	161	4	887740788
308	163	4	887737084
308	164	4	887738664
308	165	4	887736696
308	166	4	887737837
308	168	4	887737593
308	170	4	887737130
308	174	4	887736696
308	175	4	887736999
308	177	4	887738570
308	178	4	887737719
308	181	4	887739095
308	183	4	887736695
308	184	4	887738847
308	187	4	887738760
308	191	4	887736797
308	192	4	887736696
308	193	4	887737837
308	197	4	887736743
308	199	4	887737760
308	204	4	887737891
308	205	4	887738191
308	215	4	887737483
308	219	4	887738717
308	226	3	887740833
308	233	3	887738346
308	234	4	887737084
308	238	4	887736843
308	264	3	887736408
308	265	4	887737647
308	283	4	887737194
308	284	3	887741554
308	291	3	887739472
308	295	4	887741461
308	298	4	887741383
308	309	3	887736408
308	313	4	887736408
308	319	4	887736408
308	322	3	887736408
308	378	4	887740700
308	385	4	887740099
308	393	4	887740367
308	402	4	887740700
308	417	3	887740254
308	425	4	887737997
308	427	4	887736584
308	433	4	887738301
308	435	4	887737484
308	436	4	887739257
308	443	4	887740500
308	447	3	887739056
308	452	3	887741329
308	455	3	887738226
308	461	4	887737535
308	463	4	887738057
308	466	3	887738387
308	467	4	887737194
308	475	4	887737193
308	477	3	887739257
308	481	4	887737997
308	483	4	887736843
308	484	4	887736998
308	486	4	887737432
308	487	4	887736798
308	488	4	887736696
308	490	4	887738104
308	492	4	887737535
308	493	4	887737293
308	498	4	887736584
308	502	4	887739521
308	505	4	887737647
308	509	4	887738717
308	511	4	887737130
308	514	4	887738619
308	515	4	887737536
308	516	4	887736743
308	520	4	887738508
308	521	4	887736798
308	526	4	887739426
308	528	4	887737036
308	559	3	887740367
308	569	3	887740410
308	578	3	887738847
308	579	3	887740700
308	581	4	887740500
308	582	4	887736843
308	584	3	887738717
308	589	4	887737760
308	607	4	887737084
308	609	4	887739757
308	610	4	887738847
308	611	4	887738971
308	616	4	887739800
308	618	3	887737955
308	628	3	887738104
308	632	4	887738057
308	633	4	887739257
308	634	4	887737334
308	640	4	887737036
308	649	4	887739292
308	656	4	887736622
308	660	4	887740410
308	664	4	887736999
308	673	4	887737243
308	675	4	887740367
308	686	4	887739831
308	692	4	887738469
308	693	4	887738104
308	705	4	887737837
308	729	3	887740254
308	736	4	887738760
308	741	4	887739863
308	742	4	887739172
308	746	4	887739056
308	747	3	887740033
308	755	3	887740033
308	802	3	887738717
308	805	4	887739471
308	806	4	887737594
308	811	4	887739212
308	822	3	887739472
308	826	3	887739427
308	843	3	887739095
308	848	3	887736925
308	863	4	887736881
308	921	4	887738268
308	959	4	887739335
308	965	4	887738387
308	966	4	887740500
308	968	4	887739987
308	1006	4	887739608
308	1019	4	887738570
308	1021	4	887736459
308	1028	3	887738972
308	1046	3	887740649
308	1047	3	887742130
308	1073	4	887736798
308	1197	3	887739521
308	1211	4	887739669
308	1286	4	887738151
308	1404	4	887739257
308	1421	4	887739212
309	242	4	877370319
309	300	4	877370288
309	303	4	877370319
309	306	4	877370356
309	324	3	877370419
309	326	4	877370383
309	333	4	877370419
309	938	3	877370383
309	1393	2	877370383
310	14	4	879436268
310	24	3	879436242
310	116	4	879436104
310	181	4	879436104
310	222	3	879436062
310	251	4	879436035
310	257	3	879436576
310	258	3	879435606
310	274	3	879436534
310	275	3	879436137
310	304	3	879435664
310	536	3	879436137
310	740	3	879436292
310	748	3	879435729
310	832	3	879436035
310	845	3	879436534
310	1022	4	879435764
311	1	4	884963202
311	5	4	884365853
311	9	3	884963365
311	15	4	884963136
311	22	4	884364538
311	28	4	884365140
311	38	3	884365954
311	41	3	884366439
311	43	3	884366227
311	44	3	884365168
311	50	4	884365075
311	58	3	884364570
311	62	3	884365929
311	68	3	884365824
311	70	4	884364999
311	71	4	884364845
311	73	4	884366187
311	82	4	884364436
311	83	4	884364812
311	86	3	884365252
311	89	4	884364845
311	94	3	884366187
311	98	4	884364502
311	99	4	884365075
311	117	4	884366852
311	118	4	884963203
311	125	4	884963179
311	132	4	884365548
311	134	4	884364502
311	136	4	884365357
311	141	4	884366187
311	143	4	884364812
311	161	4	884365579
311	168	4	884365406
311	172	4	884364763
311	174	4	884364538
311	178	4	884364437
311	179	3	884365357
311	180	3	884364764
311	181	4	884364724
311	183	4	884365519
311	187	4	884364764
311	188	3	884364437
311	193	4	884365075
311	195	4	884364538
311	199	4	884365485
311	200	3	884365718
311	203	3	884365201
311	204	4	884365617
311	205	4	884365357
311	208	4	884365104
311	211	4	884364538
311	212	3	884366397
311	213	4	884365075
311	226	4	884366397
311	229	3	884365890
311	232	4	884364812
311	233	3	884365889
311	234	4	884364873
311	239	4	884365284
311	258	4	884363706
311	265	4	884364812
311	275	4	884963136
311	310	4	884363865
311	315	4	884364108
311	318	4	884364569
311	322	4	884364047
311	326	4	884364047
311	329	3	884363904
311	348	3	884364108
311	365	3	884365580
311	366	4	884366010
311	367	4	884365780
311	378	4	884366363
311	385	4	884365284
311	386	3	884365747
311	387	3	884365654
311	402	4	884366187
311	403	4	884365889
311	418	4	884365202
311	419	4	884364931
311	420	4	884366334
311	425	3	884365140
311	431	4	884365201
311	432	4	884365485
311	433	3	884364931
311	451	4	884366397
311	469	3	884366227
311	470	4	884365140
311	471	4	884963254
311	480	4	884364593
311	482	4	884365104
311	484	4	884366590
311	485	4	884364538
311	491	4	884365168
311	493	4	884364465
311	495	4	884366066
311	505	3	884365451
311	510	4	884366545
311	515	4	884365485
311	518	3	884365451
311	523	4	884364694
311	526	4	884364873
311	527	4	884365780
311	528	4	884364724
311	553	4	884365451
311	559	3	884366187
311	566	4	884366112
311	568	4	884365325
311	576	4	884366269
311	588	4	884365284
311	592	3	884364845
311	604	4	884364570
311	627	4	884366067
311	642	3	884365823
311	654	3	884365075
311	661	3	884365075
311	662	4	884365018
311	671	3	884365954
311	679	3	884365580
311	692	4	884364652
311	708	3	884366397
311	715	3	884365746
311	716	3	884365718
311	720	3	884366307
311	723	4	884366187
311	748	3	884364071
311	751	3	884363758
311	761	4	884366067
311	775	3	884365579
311	778	3	884365251
311	785	3	884366010
311	845	3	884366824
311	849	3	884365781
311	921	4	884364695
311	941	4	884365929
311	946	4	884366270
311	951	3	884365548
311	965	3	884365686
311	1035	3	884365954
311	1046	3	884366307
311	1093	3	884963180
311	1116	4	884364623
311	1222	3	884366010
311	1232	2	884366439
311	1479	3	884365824
312	4	4	891698832
312	8	4	891699263
312	28	4	891698300
312	52	4	891699399
312	57	4	891699599
312	96	4	891699040
312	98	5	891698300
312	100	5	891698613
312	114	5	891698793
312	121	4	891698174
312	131	4	891699702
312	132	4	891699121
312	133	4	891699296
312	134	5	891698764
312	136	5	891698613
312	144	4	891698987
312	151	4	891698832
312	153	4	891699491
312	156	4	891698224
312	157	4	891698516
312	170	5	891698553
312	173	4	891699345
312	179	5	891698793
312	180	5	891698174
312	183	4	891699182
312	188	4	891698793
312	190	5	891698865
312	195	4	891698254
312	204	4	891698254
312	205	4	891699372
312	209	4	891699207
312	228	4	891699040
312	234	4	891712535
312	238	5	891699510
312	241	4	891699655
312	265	4	891698696
312	269	4	891698130
312	275	4	891698553
312	357	5	891698987
312	382	4	891699568
312	408	5	891698174
312	435	4	891699702
312	443	4	891698951
312	474	5	891698454
312	480	5	891698224
312	481	4	891698893
312	482	5	891698613
312	483	5	891699156
312	485	4	891699345
312	489	5	891699321
312	494	4	891698454
312	495	4	891699372
312	496	4	891698664
312	498	4	891699568
312	503	4	891699010
312	513	5	891698300
312	516	4	891699626
312	520	4	891698254
312	528	5	891698695
312	543	5	891698424
312	557	4	891699599
312	573	4	891712535
312	584	4	891699263
312	587	4	891699399
312	588	4	891699490
312	593	5	891698987
312	603	5	891698454
312	604	4	891698613
312	609	4	891698634
312	611	5	891698764
312	615	4	891698893
312	631	4	891699599
312	639	4	891698391
312	641	5	891698300
312	656	5	891699156
312	659	4	891699321
312	675	4	891698485
312	676	3	891699295
312	692	4	891699426
312	705	4	891698553
312	713	4	891698334
312	730	4	891699568
312	847	4	891698174
312	919	5	891699263
312	921	4	891699295
312	967	4	891699321
312	968	4	891698987
312	1021	5	891698365
312	1039	4	891698951
312	1116	4	891698334
312	1124	4	891698553
312	1203	5	891699599
312	1299	4	891698832
313	22	4	891014870
313	29	3	891028472
313	31	4	891015486
313	44	3	891015049
313	56	4	891014313
313	64	4	891016193
313	65	4	891016962
313	66	3	891015049
313	67	3	891029117
313	69	4	891016193
313	71	4	891030144
313	73	3	891015012
313	96	4	891015144
313	97	4	891016193
313	98	4	891014444
313	99	4	891014029
313	100	4	891013681
313	114	4	891013554
313	117	4	891015319
313	131	4	891015513
313	132	4	891013589
313	134	4	891013712
313	135	4	891014401
313	136	4	891014474
313	139	3	891030334
313	148	3	891031979
313	151	4	891014982
313	154	4	891014753
313	155	3	891031577
313	156	4	891014838
313	161	4	891015319
313	162	3	891017270
313	163	3	891016757
313	164	4	891014870
313	174	4	891014499
313	175	3	891014697
313	180	4	891014898
313	182	4	891013773
313	187	4	891014373
313	191	4	891013829
313	194	4	891014499
313	199	4	891013938
313	200	4	891017736
313	203	4	891013859
313	204	4	891014401
313	205	4	891013652
313	208	4	891015167
313	218	3	891029847
313	226	3	891028241
313	228	4	891016986
313	230	4	891015049
313	234	4	891013803
313	239	4	891028873
313	245	3	891013144
313	265	4	891016853
313	318	4	891013712
313	403	3	891028285
313	405	3	891028197
313	414	4	891016425
313	415	3	891030367
313	417	3	891030334
313	423	4	891013939
313	435	4	891013803
313	436	4	891029877
313	441	3	891029964
313	448	3	891014956
313	471	3	891015196
313	473	3	891030228
313	478	4	891014373
313	482	4	891016193
313	487	4	891016378
313	488	4	891013496
313	494	4	891016193
313	498	4	891015144
313	501	3	891013742
313	515	4	891013803
313	516	4	891028829
313	521	4	891013887
313	526	4	891028197
313	527	4	891013525
313	542	2	891017585
313	550	3	891028323
313	565	3	891030027
313	566	3	891016220
313	578	3	891028241
313	586	3	891028426
313	604	4	891014552
313	608	4	891017585
313	609	4	891014782
313	616	3	891015049
313	628	3	891016280
313	649	4	891016325
313	650	3	891013829
313	657	4	891013830
313	659	4	891013773
313	665	3	891028323
313	670	3	891029877
313	673	3	891016622
313	674	3	891029918
313	740	3	891016540
313	745	5	891016583
313	831	3	891028426
313	843	3	891030334
313	849	3	891028360
313	946	3	891030228
313	969	4	891015387
313	1050	3	891016826
313	1066	3	891030334
313	1210	3	891032028
314	5	4	877889724
314	7	3	877886375
314	9	3	877886375
314	24	3	877886221
314	28	4	877888346
314	29	3	877889234
314	42	4	877888610
314	54	4	877888892
314	64	5	877888346
314	68	4	877891637
314	71	4	877888527
314	73	4	877889205
314	88	4	877888007
314	90	3	877888758
314	94	4	877891386
314	95	4	877888168
314	105	3	877887292
314	111	4	877886641
314	120	3	877887094
314	122	2	877887065
314	126	4	877886971
314	138	3	877890960
314	143	4	877890234
314	147	4	877886584
314	155	4	877891575
314	204	4	877888644
314	215	4	877888722
314	218	4	877889204
314	220	4	877886279
314	237	4	877886221
314	246	3	877886375
314	255	4	877886221
314	268	3	877885836
314	274	4	877886788
314	276	3	877886413
314	282	4	877886862
314	288	4	877885887
314	327	3	877886099
314	328	4	877885887
314	366	4	877891354
314	377	3	877890982
314	395	3	877889770
314	399	4	877889359
314	402	4	877888758
314	406	3	877887388
314	409	4	877889480
314	417	4	877888855
314	418	4	877888346
314	468	4	877892214
314	535	3	877887002
314	578	4	877887763
314	591	4	877887002
314	597	4	877887065
314	620	3	877887212
314	623	4	877890927
314	672	3	877888723
314	682	4	877885836
314	692	4	877888445
314	693	3	877891575
314	724	3	877888117
314	735	4	877888855
314	739	4	877889861
314	743	2	877886443
314	763	3	877886706
314	764	3	877886816
314	765	3	877889480
314	772	3	877888212
314	780	3	877890675
314	781	4	877891937
314	785	4	877890960
314	791	2	877889398
314	795	3	877889834
314	819	3	877886971
314	833	4	877887155
314	869	4	877891681
314	873	4	877886099
314	924	4	877886921
314	929	3	877887356
314	938	3	877886099
314	941	4	877889971
314	948	3	877886029
314	959	3	877888892
314	983	3	877892488
314	1028	4	877886816
314	1032	4	877891603
314	1054	3	877886944
314	1057	2	877887035
314	1085	4	877892017
314	1089	4	877887356
314	1095	3	877887356
314	1136	4	877890463
314	1139	4	877888480
314	1150	4	877887002
314	1165	2	877892566
314	1178	2	877892244
314	1218	3	877887525
314	1220	4	877892293
314	1221	4	877889927
314	1263	3	877890611
314	1276	3	877887179
314	1289	2	877887388
314	1503	4	877890891
314	1517	4	877891937
314	1518	4	877891426
314	1520	4	877892052
315	8	4	879820961
315	12	4	879821194
315	13	4	879821158
315	17	4	879821003
315	31	3	879821300
315	46	4	879799526
315	48	4	879799457
315	55	4	879821267
315	98	4	879821193
315	100	4	879821003
315	127	4	879799423
315	156	4	879821267
315	168	4	879821037
315	180	4	879799526
315	185	4	879821267
315	186	4	879821065
315	187	4	879799423
315	194	4	879820961
315	211	4	879821037
315	216	4	879821120
315	223	4	879799486
315	230	3	879821300
315	234	4	879821349
315	238	4	879821003
315	269	4	879799301
315	273	4	879821349
315	285	4	879799486
315	302	4	879799301
315	305	4	881017419
315	340	4	881017170
315	431	3	879821300
315	504	4	879821193
315	508	4	879799457
315	531	4	879799457
315	603	4	879821267
315	651	4	879799457
315	654	4	879821193
315	657	4	879821299
315	709	4	879821158
315	732	3	879821158
315	746	4	879821120
315	792	4	879821120
316	9	3	880853774
316	14	3	880853881
316	19	3	880854539
316	22	3	880853849
316	50	3	880853654
316	64	4	880853953
316	71	3	880854472
316	98	3	880853743
316	132	3	880853599
316	180	3	880853654
316	190	4	880853774
316	197	3	880854227
316	213	3	880853516
316	234	3	880854473
316	265	4	880854395
316	283	3	880853599
316	289	2	880853219
316	292	3	880853072
316	306	3	880853072
316	318	3	880853516
316	357	3	880854049
316	463	3	880854267
316	483	3	880853810
316	521	3	880854395
316	530	3	880853599
316	549	3	880854049
316	588	3	880853992
316	614	3	880854267
316	735	4	880854337
316	1039	3	880854500
316	1084	3	880853953
317	245	4	891446575
317	268	4	891446371
317	271	4	891446575
317	300	4	891446313
317	323	3	891446819
317	326	4	891446438
317	328	4	891446438
317	331	4	891446190
317	350	4	891446819
317	351	3	891446819
318	12	4	884495795
318	15	4	884470944
318	47	3	884496855
318	49	3	884497257
318	50	4	884495696
318	63	3	884496932
318	64	4	884495590
318	66	4	884495921
318	69	4	884496572
318	72	3	884498540
318	88	4	884496367
318	105	2	884495164
318	127	4	884470970
318	137	3	884494652
318	138	2	884498115
318	140	3	884496738
318	142	3	884496219
318	157	4	884496398
318	158	3	884498709
318	160	3	884497031
318	162	4	884496123
318	182	4	884496549
318	186	4	884498292
318	194	4	884495590
318	197	4	884496030
318	204	4	884496218
318	211	4	884496432
318	229	3	884497318
318	237	4	884494712
318	239	4	884497235
318	248	4	884494976
318	257	4	884471030
318	285	4	884470944
318	286	3	884470681
318	305	3	884470682
318	312	3	884470193
318	315	4	884470294
318	326	3	884470149
318	356	3	884496671
318	357	4	884496069
318	384	3	884498210
318	396	2	884498684
318	401	3	884498292
318	414	3	884496008
318	419	4	884495890
318	435	4	884496069
318	474	4	884495742
318	476	3	884495164
318	481	4	884496156
318	485	4	884495921
318	501	4	884496984
318	503	3	884497402
318	508	3	884494976
318	509	3	884495817
318	517	4	884496069
318	524	4	884496123
318	575	2	884497924
318	610	3	884496525
318	631	3	884496855
318	648	4	884495534
318	655	4	884496290
318	657	4	884495696
318	659	4	884495868
318	660	4	884497207
318	697	3	884496008
318	708	3	884497994
318	750	4	884469971
318	768	3	884498022
318	792	4	884496218
318	795	2	884498766
318	796	3	884496500
318	815	3	884494938
318	865	3	884496099
318	934	3	884495382
318	1014	3	884494919
318	1023	3	884495091
318	1032	3	884498210
318	1521	3	884497824
319	267	3	875707690
319	302	4	876280242
319	313	4	889816026
319	333	4	875707746
319	338	3	879977242
319	879	3	876280338
319	880	3	889816332
320	1	4	884748604
320	3	4	884748978
320	4	4	884749306
320	7	4	884748708
320	11	4	884749255
320	22	4	884749452
320	33	4	884749385
320	38	4	884751288
320	42	4	884751712
320	50	4	884749227
320	54	4	884751209
320	62	3	884749306
320	68	4	884749327
320	77	4	884751246
320	90	3	884751034
320	97	4	884750946
320	99	4	884751440
320	100	4	884748579
320	117	4	884748641
320	118	4	884748868
320	123	3	884748750
320	129	4	884748661
320	148	4	884748708
320	156	4	884750574
320	159	4	884751190
320	161	4	884749360
320	173	4	884750946
320	174	4	884749255
320	177	4	884749360
320	184	4	884749360
320	188	4	884749360
320	202	4	884750946
320	210	4	884749227
320	250	4	884751992
320	252	3	884749532
320	276	4	884748579
320	278	3	884748886
320	284	3	884748818
320	291	4	884749014
320	294	4	884748418
320	369	3	884749097
320	399	4	884749411
320	403	4	884749281
320	405	4	884748774
320	411	3	884749119
320	413	3	884749046
320	431	4	884749327
320	433	4	884751730
320	452	3	884751589
320	456	3	884748904
320	472	4	884748750
320	501	4	884751462
320	552	4	884751336
320	554	4	884751288
320	576	4	884749411
320	678	3	884748418
320	685	4	884748839
320	692	4	884750968
320	716	3	884750992
320	739	4	884750992
320	742	4	884748800
320	771	3	884751316
320	849	3	884749360
320	869	4	884751068
320	892	3	884748299
320	895	3	884748346
320	974	3	884749097
320	976	2	884749567
320	1011	4	884748978
320	1041	3	884751084
320	1081	3	884748997
320	1090	3	884751376
320	1157	3	884751336
