694	378	4	875730313
694	393	4	875728952
694	419	4	875729907
694	423	4	875727018
694	429	4	875726759
694	432	4	875727513
694	448	4	875729489
694	449	4	875727271
694	468	3	875729270
694	480	4	875726759
694	489	4	875727640
694	491	4	875731050
694	496	4	875727640
694	504	4	875728912
694	517	4	875727926
694	520	5	875726618
694	528	4	875728842
694	584	4	875727877
694	604	4	875727399
694	610	4	875729983
694	614	4	875726886
694	617	4	875728181
694	632	4	875727399
694	641	4	875726618
694	645	4	875727143
694	654	4	875727099
694	659	4	875728181
694	671	4	875728989
694	684	4	875730313
694	692	4	875728729
694	699	4	875728639
694	1035	4	875728345
694	1050	4	875726759
694	1203	4	875729489
694	1205	3	875727550
694	1263	3	875729146
694	1455	3	875727061
695	260	3	888806150
695	270	3	888805952
695	288	3	888806120
695	300	3	888805767
695	301	3	888806120
695	305	4	888805797
695	307	3	888806120
695	311	4	888805767
695	313	4	888805836
695	319	3	888806056
695	338	2	888806270
695	346	4	888806011
695	882	4	888805836
695	995	3	888806150
695	1024	3	888805913
696	234	4	886404617
696	305	4	886403578
696	310	4	886403673
696	312	3	886404322
696	313	4	886403672
696	315	4	886403578
696	344	4	886403672
696	523	4	886404542
696	689	3	886404208
696	883	3	886404208
696	1176	4	886403631
697	1	4	882622481
697	25	4	882622188
697	107	4	882622581
697	123	3	882622016
697	124	5	882622505
697	125	4	882622559
697	129	4	882622016
697	150	4	882622127
697	181	4	882621913
697	222	4	882622016
697	242	4	882621486
697	268	4	882621548
697	273	4	882622481
697	277	4	882622581
697	282	4	882622559
697	283	4	882622146
697	294	4	882621569
697	295	4	882622733
697	298	4	882621940
697	300	4	882621431
697	301	4	882621523
697	302	5	882621460
697	331	4	882621431
697	333	4	882621431
697	336	3	882621523
697	473	4	882622372
697	596	4	882622372
697	628	4	882622016
697	682	3	882621523
697	683	3	882621813
697	689	3	882621714
697	713	4	882622505
697	748	3	882621569
697	751	4	882622481
697	754	4	882621431
697	818	3	882622228
697	928	3	882622044
697	989	3	882621813
697	1059	3	882622208
697	1160	5	882622824
697	1245	3	882622526
698	50	3	886366101
698	83	3	886366731
698	95	3	886367406
698	144	3	886367586
698	153	3	886367586
698	168	3	886366731
698	177	3	886367366
698	190	3	886366515
698	191	3	886367406
698	194	3	886366454
698	205	3	886367013
698	210	3	886366690
698	220	2	886367874
698	222	2	886366611
698	230	2	886367337
698	255	2	886366213
698	275	3	886366558
698	283	3	886367849
698	284	2	886368545
698	307	2	886365629
698	330	2	886365606
698	421	2	886367366
698	434	3	886366515
698	478	3	886366814
698	485	3	886367473
698	489	3	886367849
698	491	2	886367644
698	497	3	886367473
698	505	3	886367750
698	507	3	886366611
698	512	3	886367644
698	513	3	886366558
698	529	3	886366731
698	568	2	886367955
698	603	3	886366770
698	656	3	886367133
698	659	3	886367013
698	705	2	886366611
698	751	2	886365557
698	968	2	886368545
698	1063	3	886367406
698	1149	3	886367013
698	1299	2	886367775
699	1	3	878882272
699	13	3	879146941
699	14	3	878881952
699	16	3	879148259
699	23	3	878883113
699	24	3	879147239
699	100	3	878882667
699	109	3	879147109
699	111	3	878881875
699	112	2	884152976
699	118	3	879148051
699	121	3	878882366
699	147	3	883279472
699	151	3	878882002
699	181	3	878882082
699	211	3	878883113
699	221	3	878882667
699	222	3	883884642
699	224	3	878883249
699	225	3	878882133
699	234	3	878883172
699	235	3	878882272
699	244	3	878882319
699	250	3	879148050
699	252	3	879148050
699	258	3	883278844
699	268	3	884152267
699	271	3	880695324
699	276	3	885775479
699	277	3	878882319
699	285	3	879148050
699	298	3	883278699
699	300	3	893140897
699	307	3	893140697
699	308	3	879382955
699	319	3	883279146
699	321	3	879383009
699	324	3	879147497
699	325	3	879148050
699	405	3	878882608
699	413	3	884152706
699	455	3	878882178
699	456	3	880696679
699	479	3	878883038
699	495	3	878883113
699	544	3	879147109
699	597	3	884152570
699	678	3	879147032
699	717	2	878882511
699	748	3	879382698
699	749	3	893140897
699	760	2	879147239
699	820	3	880696597
699	825	2	879147917
699	929	3	879147366
699	933	3	878882226
699	977	2	879147550
699	983	3	886568097
699	989	2	883279196
699	991	3	879382830
699	1060	3	879147367
699	1068	3	879146547
699	1129	3	878882319
699	1143	3	879146941
699	1284	2	879147239
699	1375	4	878882836
699	1615	3	883884998
700	50	4	884493899
700	79	3	884494420
700	96	4	884494310
700	144	3	884494252
700	168	4	884494420
700	180	4	884494278
700	181	4	884493523
701	50	5	891447197
701	100	4	891447139
701	255	4	891447164
701	257	4	891447197
701	272	5	891446559
701	285	4	891447139
701	297	4	891447197
701	304	4	891446679
701	315	4	891446559
701	316	5	891446857
701	333	4	891446788
701	750	4	891446588
702	228	4	885767774
702	259	2	885767604
702	288	3	885767306
702	294	2	885767555
702	300	3	885767461
702	313	4	885767336
702	346	4	885767306
702	1127	3	885767414
703	7	4	875242599
703	50	4	875242813
703	117	4	875242814
703	147	4	875243049
703	222	4	875242704
703	237	4	875242787
703	257	4	875242990
703	258	4	875242076
703	259	2	875242336
703	275	4	875242663
703	293	4	875242990
703	294	3	875242281
703	410	3	875243028
703	458	3	875242935
703	471	4	875242885
703	864	3	875242912
703	1047	3	875243028
704	50	4	891397262
704	131	4	891398726
704	136	4	891397819
704	152	4	891397819
704	154	3	891398702
704	170	4	891397086
704	172	4	891397058
704	178	4	891397535
704	180	4	891397491
704	191	4	891397262
704	205	4	891397819
704	209	4	891397667
704	211	3	891398726
704	259	2	891396904
704	289	2	891396881
704	302	4	891397015
704	304	3	891396595
704	316	4	891397015
704	354	3	891397015
704	381	3	891397713
704	429	4	891397366
704	461	3	891397712
704	480	4	891397086
704	486	3	891397764
704	491	3	891397535
704	496	3	891397712
704	514	4	891397112
704	604	4	891397366
704	607	4	891397535
704	654	4	891397667
704	655	3	891397190
704	657	4	891397667
704	662	3	891397819
704	735	3	891397305
704	1296	3	891397015
704	1454	3	891397441
705	1	4	883427101
705	2	4	883428058
705	8	4	883427904
705	28	4	883427640
705	38	4	883428258
705	50	4	883427012
705	58	4	883518834
705	64	4	883518709
705	111	4	883427012
705	118	4	883427377
705	121	4	883427479
705	144	4	883427988
705	151	3	883427134
705	172	4	883427663
705	174	4	883427640
705	191	4	883518871
705	196	4	883518903
705	226	4	883428028
705	231	3	883428201
705	233	4	883428154
705	241	4	883428128
705	255	4	883427152
705	265	4	883428154
705	275	4	883427048
705	282	4	883427216
705	284	3	883427190
705	286	4	883426747
705	298	4	883426892
705	300	4	883426780
705	373	3	883428237
705	385	4	883428084
705	400	3	883427817
705	405	3	883427479
705	427	4	883518783
705	550	4	883428058
705	554	3	883428201
705	560	3	883427951
705	568	4	883428058
705	578	3	883428276
705	622	3	883427778
705	627	4	883427932
705	827	3	883427297
705	932	3	883427339
705	1043	3	883427857
705	1228	3	883428258
706	1	4	880997324
706	7	4	880997412
706	25	3	880997385
706	50	4	880997142
706	100	4	880997211
706	118	4	880997464
706	245	3	880996945
706	331	3	880996945
706	333	4	880996945
706	628	3	880997412
707	8	4	886285762
707	12	4	886286004
707	14	4	880060118
707	45	4	886286926
707	65	3	886286004
707	83	3	886286926
707	86	4	886286283
707	97	3	886285876
707	100	4	880059810
707	116	4	880059974
707	124	4	880059876
707	133	4	886287268
707	140	3	886287191
707	151	4	880059810
707	153	3	886286844
707	154	3	886286742
707	162	3	886285968
707	163	3	886285939
707	165	4	886285939
707	166	4	880061579
707	170	4	886285824
707	186	3	886286133
707	191	4	880061699
707	208	3	886285939
707	211	3	886287051
707	221	4	880059749
707	224	4	880059876
707	238	4	886286764
707	256	3	880061024
707	269	4	882200810
707	283	4	880059957
707	286	3	879438988
707	293	4	880059810
707	302	4	886285168
707	309	2	880684605
707	371	3	886287497
707	378	3	886287628
707	382	3	886287191
707	419	4	886285968
707	427	4	886285907
707	467	3	886286057
707	478	4	886285762
707	486	3	886287662
707	487	4	886286360
707	492	4	886286818
707	496	3	886286433
707	498	4	886286133
707	499	4	886287450
707	525	4	886286999
707	526	3	886287405
707	529	4	886287376
707	531	3	886286214
707	582	4	886286433
707	602	3	886287290
707	630	3	886287608
707	631	3	886286844
707	640	3	886287471
707	647	3	880061652
707	663	3	886286979
707	676	3	880060180
707	694	4	886286246
707	705	3	886285851
707	712	3	886288624
707	715	3	886286954
707	716	3	886287051
707	723	3	886286954
707	730	3	886286742
707	735	3	886286792
707	778	3	886287160
707	792	4	886287107
707	799	3	886287876
707	866	3	880060974
707	900	3	890008041
707	902	4	890008121
707	903	3	886285216
707	952	3	880060724
707	956	3	886287107
707	995	3	879439418
707	1007	4	880060180
707	1018	3	886288455
707	1107	3	886288239
707	1109	3	886286283
707	1113	3	886287990
707	1171	3	880059687
707	1176	3	879438910
707	1251	3	880059647
707	1257	2	880061190
707	1281	3	880060820
707	1311	2	886287608
707	1381	3	880061346
707	1397	4	886289521
707	1530	2	886288356
707	1628	3	886287353
708	1	4	877325375
708	21	3	877325316
708	50	4	877325186
708	147	3	892719246
708	148	3	892719246
708	255	3	877325601
708	268	4	892718876
708	271	3	892718796
708	274	3	877326086
708	280	3	877325316
708	283	3	892719363
708	284	3	892719340
708	304	3	892718876
708	313	4	892718687
708	322	3	892719062
708	326	3	892719007
708	328	3	892718964
708	358	2	892719007
708	362	3	892718575
708	412	2	877326159
708	471	3	877325455
708	535	3	877325838
708	538	3	892718762
708	597	3	877326345
708	690	3	892718919
708	748	3	892719033
708	751	3	892718687
708	756	3	877326062
708	763	3	877326158
708	764	3	877325934
708	846	3	892719269
708	847	3	892719246
708	864	3	892719172
708	866	3	892719143
708	871	3	892719101
708	873	3	892718965
708	934	3	892719172
708	938	3	892718896
708	1047	3	877325726
708	1051	3	892719193
708	1061	3	892719143
708	1117	3	892719269
709	2	4	879848511
709	4	4	879848551
709	22	4	879847946
709	27	3	879848590
709	28	4	879847946
709	29	3	879848695
709	56	4	879848053
709	64	4	879846293
709	82	4	879848645
709	89	4	879848397
709	92	3	879848397
709	96	4	879848397
709	125	4	879847730
709	127	4	879847945
709	129	4	879846332
709	145	3	879848319
709	161	4	879848511
709	164	4	879848120
709	174	4	879848396
709	181	4	879846375
709	187	4	879847945
709	195	4	879848432
709	200	4	879848053
709	215	4	879846259
709	218	4	879848168
709	219	3	879848120
709	227	3	879848551
709	229	3	879848645
709	230	4	879848551
709	265	4	879846489
709	293	4	879847879
709	294	3	879847304
709	385	4	879848397
709	403	4	879848590
709	447	3	879848167
709	451	4	879848969
709	452	3	879848318
709	470	4	879847026
709	561	3	879848209
709	564	2	879848318
709	568	4	879848396
709	633	4	879846561
709	636	3	879848645
709	637	3	879848168
709	727	3	879849049
709	739	3	879849049
709	769	3	879848239
709	781	3	879849185
709	816	3	879848318
709	823	3	879849573
709	860	3	879848318
709	939	3	879847082
710	1	3	882064377
710	22	4	882063852
710	23	4	882064200
710	50	4	882063766
710	99	4	882064434
710	116	4	882063852
710	134	4	882063648
710	142	3	882064377
710	182	4	882063967
710	187	4	882064096
710	192	4	882063921
710	197	4	882064200
710	200	4	882063793
710	204	3	882063824
710	223	4	882063766
710	264	2	882063564
710	265	3	883705484
710	269	4	882063224
710	300	3	882063407
710	310	3	882063224
710	313	4	882860832
710	318	5	882063710
710	335	2	882063564
710	603	4	882063921
710	627	3	882064377
710	654	4	882064524
710	751	3	882860806
710	1039	4	882063736
710	1101	4	883705436
711	8	4	879993707
711	10	4	876185943
711	25	4	876185920
711	40	2	879994875
711	50	4	876185648
711	64	5	876278860
711	65	4	879992968
711	89	4	879993997
711	95	4	879993758
711	99	4	879993534
711	111	4	876185574
711	132	4	879993150
711	137	4	886030557
711	143	4	879993236
711	144	4	879993871
711	173	4	879993890
711	185	4	876278721
711	191	4	879993959
711	193	4	879993092
711	196	4	879993918
711	204	4	879992994
711	215	4	879994555
711	216	4	879993149
711	217	3	879994454
711	222	4	876185896
711	229	3	879995461
711	230	4	879995053
711	232	3	879993799
711	248	4	886030732
711	257	4	876185726
711	269	4	879991028
711	277	4	879991476
711	283	4	876185788
711	286	4	876185488
711	315	4	886030353
711	340	4	886030557
711	343	3	882457816
711	345	4	884485683
711	401	3	879995405
711	402	3	879993674
711	404	4	879993579
711	420	4	879995302
711	421	4	879993674
711	432	4	879992870
711	463	4	879993959
711	476	3	876185832
711	483	5	879992739
711	488	4	879992407
711	509	4	879993674
711	568	4	879995238
711	588	4	879993173
711	652	4	879993824
711	658	4	879994581
711	684	4	879993758
711	692	4	879993150
711	694	5	879993318
711	699	4	879993728
711	707	4	879993579
711	713	4	879991283
711	716	3	879995215
711	720	3	879995077
711	724	4	879995461
711	731	3	879994656
711	732	4	879994495
711	735	4	886030557
711	739	3	879995215
711	741	4	886030774
711	744	4	876185896
711	763	4	876185767
711	778	4	884485635
711	909	5	889911007
711	949	3	879994719
711	966	5	879994390
711	1014	3	886030873
711	1046	3	879994367
711	1074	4	879995754
711	1117	3	883589726
711	1118	4	879994633
711	1119	4	879994632
711	1152	3	879991762
711	1160	3	884485704
711	1221	3	879994777
711	1285	4	879995238
711	1466	4	883589693
711	1518	3	879993997
712	4	3	874730179
712	26	4	874957053
712	49	3	874956872
712	59	4	874730420
712	60	4	874730520
712	72	4	874730261
712	73	4	874730293
712	79	4	874729850
712	82	4	874730031
712	97	4	874729816
712	99	4	874729995
712	110	3	874956956
712	136	4	874730443
712	177	4	874730155
712	181	4	874729901
712	202	4	874730031
712	213	4	876251366
712	215	4	874730031
712	220	4	874729682
712	232	4	874956903
712	243	3	874956228
712	366	4	874956713
712	385	4	874729778
712	386	3	874956956
712	392	3	874729996
712	399	4	874956872
712	402	4	874729935
712	404	4	874730467
712	416	4	874957113
712	420	4	874957140
712	421	4	874729935
712	431	4	874730552
712	465	4	874957113
712	498	4	874729935
712	542	3	874956543
712	568	4	874730491
712	575	3	874957053
712	584	3	874730342
712	622	3	874730293
712	623	4	874729778
712	625	3	874956516
712	660	4	874730234
712	662	3	874730320
712	692	4	874729995
712	699	4	874956586
712	722	3	874957086
712	728	3	874956384
712	731	3	874729750
712	732	4	874730370
712	734	3	874957027
712	739	4	874729935
712	746	4	874730085
712	747	3	874730552
712	776	4	874730155
712	781	4	874956841
712	783	3	874956981
712	785	3	874730206
712	787	3	876251366
712	790	3	874956931
712	796	3	874957268
712	812	4	874729996
712	842	3	874957160
712	949	3	874730370
712	955	3	874957293
712	1043	3	874956788
712	1091	4	874956543
712	1119	4	874957269
712	1178	3	874957086
712	1469	3	874730206
713	307	3	888882311
713	310	3	888882133
713	313	4	888882179
713	340	3	888882133
713	347	3	888882337
713	539	2	888882085
713	689	2	888882225
713	1127	3	888882225
713	1176	3	888882224
713	1431	3	888881939
713	1434	2	888882133
713	1656	3	888882085
714	7	3	892777903
714	15	4	892777197
714	50	4	892777876
714	121	4	892777903
714	181	4	892777876
714	237	3	892776261
714	252	3	892777619
714	255	4	892777140
714	282	4	892777903
714	289	3	892778092
714	300	4	892778035
714	472	3	892777730
714	477	3	892777408
714	597	3	892777533
714	685	3	892777903
714	763	4	892777903
714	871	3	892777903
715	12	4	875963657
715	27	3	875964051
715	33	3	875964751
715	53	3	875963946
715	58	4	875964131
715	69	4	875963692
715	70	4	875964105
715	73	3	875964410
715	82	3	875964025
715	83	4	875963792
715	87	4	875963024
715	89	4	875963538
715	90	3	875964386
715	92	4	875963899
715	111	4	875962173
715	117	3	875961816
715	150	4	875961898
715	156	4	875964438
715	159	3	875964330
715	172	4	875963452
715	174	4	875963306
715	175	4	875962964
715	179	4	875963596
715	181	4	875961816
715	193	4	875965127
715	202	4	875962931
715	204	4	875964025
715	216	4	875963452
715	217	3	875963452
715	228	4	875963486
715	231	2	875963273
715	232	3	875964905
715	239	3	875963867
715	250	3	875962806
715	252	2	875962049
715	265	4	875964105
715	276	4	875962454
715	284	3	875962109
715	288	4	875962201
715	298	4	875962076
715	318	4	875963867
715	380	3	875965058
715	399	3	875963418
715	410	3	875962227
715	425	4	875964655
715	426	2	875964104
715	447	3	875963452
715	455	3	875962109
715	475	4	875962049
715	591	3	875962109
715	627	3	875964614
715	655	4	875964203
715	732	4	875964179
715	735	4	875964224
715	739	3	875964681
715	743	1	875962806
715	755	3	875964704
715	756	2	875962280
715	789	4	875963353
715	826	2	875962652
715	926	2	875962201
715	955	3	875963596
715	976	2	875962339
715	1011	3	875962524
715	1045	3	875965171
715	1047	2	875962500
716	1	4	879793192
716	4	4	879796046
716	23	4	879795643
716	25	3	879793737
716	28	4	879794815
716	47	4	879795606
716	48	4	879795314
716	49	3	879797286
716	82	4	879796138
716	86	4	879796072
716	91	3	879796438
716	95	4	879794775
716	96	4	879795122
716	97	4	879794996
716	105	2	879794450
716	111	4	879793443
716	118	3	879793763
716	127	4	879793293
716	131	4	879796311
716	133	4	879795239
716	143	3	879796171
716	144	4	879795467
716	153	4	879796311
716	157	4	879796914
716	159	3	879797475
716	160	4	879797303
716	163	3	879795949
716	176	4	879795189
716	181	4	879793221
716	186	4	879795867
716	187	4	879795189
716	191	4	879796046
716	192	4	879794870
716	194	4	879795576
716	196	4	879796596
716	205	4	879796438
716	211	4	879796171
716	235	2	879794154
716	238	4	879797286
716	248	4	879793293
716	275	4	879793501
716	282	4	879793501
716	293	4	879793258
716	318	5	879794962
716	340	4	879792665
716	357	4	879795762
716	381	4	879795644
716	392	4	879796895
716	405	3	879793844
716	412	2	879794727
716	414	4	879797152
716	416	3	879796354
716	417	3	879797257
716	423	4	879795496
716	425	4	879796279
716	427	4	879795375
716	443	4	879796381
716	445	3	879797221
716	470	4	879797152
716	471	4	879795375
716	472	3	879794032
716	478	4	879795735
716	481	4	879795025
716	483	5	879795790
716	484	4	879795867
716	488	4	879796171
716	490	4	879794870
716	491	4	879794934
716	496	4	879795467
716	499	4	879796942
716	502	4	879795867
716	503	4	879795071
716	504	4	879795189
716	507	4	879796072
716	521	4	879796846
716	526	4	879795269
716	527	4	879795813
716	568	4	879796718
716	570	3	879797286
716	588	4	879795606
716	602	4	879795691
716	611	4	879795496
716	628	3	879793376
716	651	4	879796278
716	661	4	879794870
716	663	4	879795467
716	673	4	879797535
716	675	3	879796766
716	705	4	879794892
716	707	4	879795121
716	729	3	879795375
716	836	4	879795425
716	837	4	879796475
716	866	3	879794200
716	956	4	879796011
716	969	4	879794815
716	1039	4	879796808
716	1047	2	879794200
716	1050	4	879797303
716	1203	4	879795239
717	25	4	884642710
717	100	4	884642268
717	106	3	884642932
717	111	4	884642479
717	117	4	884642339
717	150	4	884642339
717	222	4	884642215
717	235	3	884642762
717	246	4	884715146
717	268	4	884642133
717	271	3	884641842
717	274	4	884642581
717	282	4	884642817
717	286	4	884641644
717	287	4	884642558
717	290	3	884642738
717	291	4	884642479
717	293	4	884715103
717	294	3	884641842
717	301	4	884641717
717	302	4	884641599
717	322	3	884642133
717	324	3	884641842
717	328	4	884641842
717	331	3	884641681
717	340	4	884641599
717	358	2	884642001
717	405	4	884642738
717	471	4	884642427
717	475	4	884642187
717	748	3	884641884
717	751	3	884642001
717	980	3	884642268
718	111	4	883348634
718	222	4	883348712
718	240	3	883349467
718	273	4	883348712
718	274	4	883349363
718	284	4	883349191
718	300	4	883348269
718	471	4	883348634
718	546	4	883349158
718	591	4	883349191
718	689	4	883348355
718	742	4	883348873
718	756	4	883349384
718	820	3	883349642
718	841	3	883349557
718	879	4	883348355
718	926	3	883348912
718	975	4	883349301
718	982	3	883348912
718	1048	3	883349363
718	1165	2	883349598
719	7	3	877311269
719	9	3	883354106
719	23	4	888897264
719	50	4	879358671
719	66	3	888454637
719	118	2	879360001
719	121	2	879372253
719	126	3	884900234
719	223	4	879360442
719	237	3	877917981
719	281	2	888897264
719	282	3	879358874
719	289	2	877311150
719	291	3	884900301
719	357	4	879360583
719	392	3	879360846
719	532	3	888449606
719	659	3	879373935
719	660	3	879360493
719	673	3	879360965
719	742	3	879358893
719	778	3	883982002
720	258	4	891262762
720	269	4	891262608
720	302	4	891262608
720	304	4	891262697
720	306	4	891262635
720	315	4	891262608
720	333	4	891262669
720	345	4	891262762
720	749	4	891262812
720	872	4	891262780
720	906	4	891262697
720	995	4	891262762
720	1062	4	891262812
721	22	4	877139147
721	50	4	877138584
721	70	4	877145403
721	82	4	877139015
721	87	4	877140859
721	135	4	877140490
721	157	4	877140137
721	175	4	877140282
721	191	4	877140490
721	194	4	877138024
721	196	4	877139147
721	215	4	877141373
721	258	4	877135269
721	259	3	877137527
721	264	3	877135806
721	288	4	877137447
721	289	3	877137597
721	294	3	877137447
721	300	4	877135806
721	302	4	877137358
721	305	4	877137285
721	317	4	877147872
721	318	4	877140047
721	324	3	877137447
721	325	3	877137109
721	328	4	877136303
721	333	4	877137358
721	357	4	877140221
721	358	3	877137214
721	382	4	877147675
721	393	4	877138200
721	402	4	877147200
721	403	4	877139638
721	527	4	877140046
721	632	4	877147675
721	655	4	877140490
721	680	3	877137448
721	681	2	877137214
721	687	2	877137358
721	688	2	877136967
721	690	3	877136967
721	699	4	877147080
721	715	3	877147726
721	732	4	877147079
721	749	4	877137359
721	755	3	877139773
721	875	3	877137527
721	877	3	877137285
721	879	4	877136175
721	881	3	877137359
721	984	3	877137527
721	989	3	877137527
721	990	3	877137213
721	1296	4	877137285
721	1392	2	877137598
722	7	4	891280842
722	13	4	891281876
722	118	3	891281349
722	122	2	891281655
722	124	4	891280842
722	147	4	891281158
722	151	4	891281020
722	237	4	891280988
722	291	4	891281228
722	300	4	891279945
722	307	4	891280245
722	412	2	891281679
722	458	3	891280955
722	546	3	891280866
722	678	3	891280443
723	28	3	880498970
723	137	3	880498970
723	174	3	880498996
724	245	2	883757874
724	266	2	883758119
724	271	2	883757834
724	288	3	883757597
724	299	2	883758119
724	300	2	883757468
724	304	3	883757703
724	305	3	883757259
724	310	2	883757170
724	311	3	883757597
724	326	2	883757671
724	342	2	883757874
724	344	3	883757468
724	346	3	883757703
724	358	2	883757834
724	361	2	883758241
724	538	2	883757537
724	680	2	883758119
724	690	2	883757468
724	872	2	883757537
724	877	2	883757834
724	880	3	883757834
724	882	2	883758267
724	908	2	883758208
724	909	3	883758208
724	937	3	883757670
724	1176	3	883757397
724	1617	3	883757703
725	100	4	876106729
725	245	4	876103793
725	258	4	876106729
725	264	3	876103811
725	300	4	876106729
725	358	3	876103744
725	1197	4	876106243
726	257	3	889831166
726	274	3	889831222
726	355	2	889829235
726	819	2	889832688
726	845	3	889832358
726	1014	2	889832744
727	2	3	883711874
727	24	3	883709711
727	33	3	883711150
727	38	2	883712993
727	42	4	883710375
727	50	4	883708951
727	54	3	883711045
727	63	2	883713454
727	68	3	883710347
727	69	3	883710186
727	72	3	883712476
727	73	3	883713048
727	91	3	883710396
727	95	4	883710948
727	105	2	883709884
727	109	3	883709266
727	117	4	883708660
727	121	3	883709518
727	123	3	883709402
727	125	3	883710598
727	131	3	883711699
727	132	4	883710271
727	153	4	883710856
727	154	3	883711567
727	155	3	883712068
727	156	4	883710326
727	159	3	883712016
727	177	3	883710687
727	181	4	883708750
727	184	3	883710761
727	187	4	883710104
727	195	4	883710375
727	197	4	883710271
727	201	3	883710717
727	202	3	883711354
727	203	3	883710236
727	204	3	883710395
727	208	4	883711240
727	210	4	883710123
727	217	3	883712913
727	232	3	883712780
727	234	3	883711699
727	248	3	883709207
727	259	2	883708265
727	265	4	883710326
727	271	3	883708149
727	275	4	883708927
727	282	3	883709157
727	284	3	883709607
727	294	3	883708087
727	312	3	883708435
727	343	3	883708149
727	356	3	883712365
727	367	3	883712430
727	378	3	883712603
727	380	3	883712397
727	386	3	883712805
727	401	3	883713521
727	403	3	883712282
727	419	3	883710236
727	424	1	883713454
727	432	3	883711298
727	433	3	883710994
727	441	3	883711924
727	507	4	883710948
727	539	2	883708523
727	541	2	883712751
727	542	2	883712993
727	549	3	883712219
727	562	3	883713548
727	566	3	883711449
727	569	3	883713286
727	585	2	883713257
727	628	3	883709774
727	658	3	883711720
727	678	2	883708229
727	680	2	883708462
727	684	3	883710948
727	692	3	883711240
727	720	2	883712037
727	746	4	883710514
727	747	3	883712519
727	765	3	883712780
727	775	2	883713147
727	783	2	883713737
727	790	3	883711616
727	801	3	883713194
727	809	3	883713082
727	826	2	883713738
727	831	2	883709839
727	866	3	883709710
727	890	2	883708478
727	933	2	883709009
727	949	3	883711616
727	993	3	883709750
727	1047	2	883709750
727	1088	2	883709884
727	1119	3	883711923
727	1217	3	883711965
727	1218	3	883712068
727	1231	2	883713082
727	1273	2	883713286
727	1411	3	883713419
727	1657	3	883711991
728	25	3	879443155
728	117	4	879443321
728	282	4	879443291
728	322	3	879442761
728	508	3	879443265
728	678	3	879442794
728	871	2	879443321
729	328	3	893286638
729	333	3	893286638
729	354	3	893286637
729	683	3	893286511
729	689	3	893286638
729	690	3	893286149
729	879	3	893286299
730	15	3	880310264
730	50	4	880310285
730	109	3	880310390
730	117	3	880310300
730	125	3	880310521
730	298	3	880310426
730	300	3	880309964
730	332	2	880309870
730	748	2	880310082
731	1	4	886184421
731	8	4	886184681
731	56	4	886179161
731	95	3	886183978
731	97	3	886183681
731	153	4	886182555
731	168	4	886185744
731	183	4	886185744
731	192	4	886182457
731	194	4	886183681
731	197	4	886185743
731	205	4	886187652
731	216	4	886184682
731	357	4	886187538
731	378	3	886187652
731	393	3	886183978
731	419	3	886183039
731	462	3	886186568
731	487	4	886184682
731	504	4	886183209
731	507	4	886184771
731	508	3	886186811
731	510	4	886186091
731	662	3	886183209
731	945	4	886183209
731	1269	3	886187652
732	286	4	882589593
732	300	4	882589552
732	324	3	882590201
732	690	3	882589626
732	873	3	882589845
732	882	4	882589819
732	938	3	882590201
733	7	4	879535603
733	10	4	879535559
733	14	4	879535368
733	16	3	879535969
733	19	4	879535338
733	121	3	879536723
733	125	3	879535814
733	146	2	879536001
733	147	3	879535938
733	221	4	879535265
733	224	4	879535265
733	237	3	879535338
733	242	4	879535011
733	248	3	879535752
733	253	3	879535407
733	275	4	879535265
733	279	3	879535968
733	284	3	879535129
733	287	3	879535129
733	288	3	879535694
733	293	4	879535559
733	294	2	879536001
733	298	3	879535502
733	322	2	879536523
733	459	3	879535440
733	676	3	879535603
733	820	2	879536608
733	847	4	879535471
733	1009	3	879536723
733	1067	3	879535603
733	1129	3	879535338
733	1142	3	879535694
733	1171	3	879535780
733	1173	2	879535814
733	1658	3	879535780
734	56	4	891022752
734	82	3	891022704
734	83	4	891022733
734	98	4	891025247
734	99	3	891023086
734	111	3	891025993
734	143	3	891022958
734	166	4	891022849
734	172	4	891022212
734	174	4	891025247
734	198	4	891022734
734	204	4	891022938
734	210	4	891022937
734	222	4	891022849
734	419	4	891023066
734	482	4	891025591
734	582	3	891022684
734	591	3	891022977
734	604	4	891023086
734	607	4	891023066
734	662	3	891022704
734	699	3	891022752
734	751	3	891021937
735	1	4	876698796
735	9	4	876698755
735	25	3	876698684
735	100	4	876698796
735	126	4	876698570
735	147	3	876698643
735	258	4	876697561
735	269	4	876698022
735	276	4	876698796
735	293	4	876698570
735	327	3	876698022
735	332	3	876698022
735	333	3	876697647
735	628	3	876698755
735	690	3	876697561
735	741	3	876698796
735	744	4	876698714
735	813	4	876698570
736	50	4	878708579
736	181	4	878708646
736	246	4	878708929
736	248	4	878709365
736	255	2	878709025
736	257	4	878708721
736	296	2	878709365
736	515	4	878709365
736	532	3	878709365
737	12	4	884314922
737	47	4	884314970
737	89	4	884314664
737	127	4	884315175
737	175	4	884315246
737	180	4	884314644
737	186	3	884314944
737	222	3	884315127
737	427	4	884314970
737	428	4	884315066
738	22	4	875349713
738	39	3	875350720
738	42	4	875350012
738	56	4	875350418
738	63	3	875351905
738	69	4	892844079
738	71	4	875350352
738	79	4	875351019
738	95	4	875350122
738	96	4	892844112
738	127	4	892957753
738	136	4	892958170
738	144	4	892844079
738	151	3	875352737
738	153	4	875350223
738	172	4	875349895
738	174	4	875349968
